encounter_id,hospital_death
100508,0.9374421448350377
100517,0.43733348893165747
100519,0.12603616107740262
100520,0.14469173137506863
100527,0.8865162489819075
100529,0.7118227065629877
100536,0.36856555769780414
100539,0.28847532157358563
100544,0.5028941349287578
100548,0.985996410064442
100553,0.1458376051204659
100554,0.7481638573004388
100555,0.8113492469106327
100558,0.3894938844736631
100561,0.284782164961801
100562,0.5090104962043116
100567,0.8206551127187047
100570,0.9212708995018705
100572,0.4914317911268478
100576,0.17767421652111248
100577,0.2036896374318052
100582,0.9316362830527845
100588,0.9972904233009877
100589,0.7999804572748797
100590,0.5882050076322721
100592,0.13497200798087738
100593,0.24559226283156765
100595,0.26216706911152865
100597,0.9744243470072483
100601,0.1943824168442456
100606,0.15871955268167687
100611,0.2935566362908789
100614,0.3044768026575503
100625,0.9725527779223381
100626,0.9629120855647508
100627,0.7536964490729985
100628,0.11057423304796367
100630,0.869781960729783
100635,0.43066616016762693
100638,0.9510274221501713
100639,0.22424246894250413
100641,0.058916421172820393
100643,0.9898259173090335
100644,0.11258961488618549
100647,0.09451935349189435
100649,0.6492402916746141
100650,0.2224688206702769
100651,0.4239916241626539
100653,0.9582095236387015
100654,0.9780919979639058
100656,0.7506860595807086
100657,0.1858020349104974
100666,0.9068490066009274
100667,0.7222934678892899
100671,0.18401170711291576
100678,0.3759401016233368
100679,0.5596074313540067
100682,0.6031345425194518
100683,0.9476904983750796
100692,0.7904730883982832
100696,0.3115655853326647
100697,0.9380487896716156
100699,0.1567503177577267
100705,0.9725699942938998
100711,0.09764040163064423
100712,0.43626862342244493
100715,0.04325790814792975
100721,0.4769638571015771
100725,0.07982646782749332
100730,0.032593729686976686
100734,0.6074726606501354
100738,0.9077697142364451
100739,0.14431791797232552
100741,0.4416371316741753
100742,0.2429393355011114
100743,0.18504841050639803
100744,0.668738731148001
100748,0.9108495939537655
100749,0.956486476219647
100750,0.26005136919265337
100756,0.7413008819813109
100758,0.08127025561661556
100761,0.4720012871483708
100762,0.15793208373604606
100768,0.9898858785148553
100776,0.9017508461820268
100779,0.9749470468941814
100781,0.022090001895901303
100782,0.20070621482786768
100783,0.28374750464603066
100784,0.5277216698515645
100786,0.6106278485384414
100789,0.07179956693701996
100794,0.3641400765103207
100798,0.23750739023583356
100805,0.13013815830952896
100806,0.9776336402081901
100807,0.9752187987327942
100811,0.20454684657125496
100814,0.5697988011795965
100815,0.9401867534007873
100819,0.11792036077638547
100824,0.46366138091801506
100830,0.9843675681394063
100831,0.9191362976733962
100832,0.9364815741258197
100836,0.4511655150767905
100853,0.18793620016043788
100856,0.9041087237747005
100858,0.4242505685377374
100859,0.13332984799489625
100862,0.3621294509446402
100864,0.23477281599869726
100867,0.038438667627256354
100868,0.34869546614575586
100876,0.9591967122619307
100880,0.9907340448422848
100892,0.07629951713055086
100894,0.5630637269287183
100899,0.9316063670357223
100900,0.8490611081611296
100904,0.7311232084405188
100913,0.9602163458323142
100916,0.3170355915211995
100918,0.3500317691255183
100920,0.993637120135548
100922,0.10450368818845095
100924,0.8085791373554864
100925,0.0594756857768384
100926,0.9709569318708832
100932,0.2293649622914665
100935,0.04549236568602912
100938,0.9837765839369952
100939,0.9903623773722986
100944,0.7308004613620918
100948,0.9855396723760631
100949,0.9827347845523725
100950,0.9942805206058267
100953,0.9520594146310221
100960,0.05168698290713317
100961,0.9182802613133784
100968,0.7209938915937089
100969,0.5428966237396081
100973,0.45037051688935154
100977,0.643541482837275
100978,0.9847754023426116
100982,0.23457364284498058
100985,0.9116405504248277
100987,0.22182787839366913
100993,0.24021658176585678
101002,0.18272321257545626
101008,0.7602563240103447
101011,0.9598606346013775
101013,0.9774677214281998
101014,0.9929489868614707
101015,0.18529640922661686
101018,0.9441788889645036
101024,0.8111277506891622
101027,0.5618209694055888
101030,0.8251273045435666
101034,0.17614125799222463
101037,0.11518301464948386
101038,0.611951537828704
101039,0.7013919543003395
101040,0.518593956197053
101042,0.992782078235497
101043,0.23565467763464806
101044,0.8533383751617691
101052,0.9840798986321995
101053,0.9438192765481882
101054,0.41358850412466786
101059,0.976290901877261
101061,0.6881017914196957
101063,0.9690002919751625
101068,0.9918626700639436
101070,0.9706519013852781
101071,0.860728911109658
101072,0.355557727706529
101073,0.18614356467785903
101074,0.3628639137390249
101076,0.14204714535892246
101078,0.7912512366291649
101080,0.9435766622123546
101083,0.9829598909203964
101084,0.959067295294247
101086,0.1927572124405636
101096,0.8669930786661403
101097,0.7825473314871918
101098,0.9713983507400865
101109,0.840610627216108
101116,0.6395937108062405
101117,0.8833164180109228
101120,0.551372622811396
101131,0.9953200467235389
101136,0.9793520278174411
101137,0.9971873149510538
101139,0.383809207508555
101141,0.05894102912729024
101142,0.23512189161988792
101143,0.65900780735781
101150,0.14322872672722592
101152,0.09718246411799605
101153,0.6270542289942875
101157,0.32934685443158923
101158,0.06950590961301271
101159,0.5505219300897696
101163,0.9894517393674475
101174,0.513726685306881
101182,0.35816790445856955
101185,0.49620345291635704
101188,0.6652217530588275
101190,0.9369733687502604
101191,0.9915627118613571
101193,0.04710956357681703
101194,0.11955542223642049
101195,0.14095606843687092
101200,0.9357212751901863
101203,0.8108554585387899
101207,0.873762567810402
101210,0.9141542969998021
101215,0.24481781366379646
101218,0.5774894060614798
101219,0.529259798665892
101222,0.4430582404602327
101227,0.936217583050252
101228,0.42516456411530246
101237,0.949870776758012
101240,0.9754701977337905
101243,0.3649118118259489
101245,0.9923680395959863
101246,0.861556034973867
101248,0.7116108559559448
101251,0.2223589765868317
101260,0.9717485590139157
101265,0.6055793444841432
101268,0.964640862878969
101271,0.9126630558394826
101272,0.8033581619043547
101275,0.9624413226828953
101282,0.053566170316553884
101296,0.7675236042661601
101297,0.3596981342687066
101298,0.2838860484186536
101301,0.9605584241379588
101306,0.9292272926077749
101307,0.921846909360703
101311,0.6696070275671141
101321,0.38756094896040333
101323,0.8315688639450645
101331,0.34917892543485823
101333,0.6812660723122153
101334,0.9274045987823112
101335,0.8663711042779374
101336,0.9840793118302709
101338,0.5817009766669341
101342,0.9921507516883422
101346,0.909957489528163
101348,0.8594417475604527
101349,0.6267872696463064
101358,0.9855958622786384
101364,0.013532369614107363
101368,0.9678612673514808
101370,0.9881455421871769
101373,0.9767961285215362
101383,0.9641728812515961
101386,0.3534921667967758
101390,0.7762788455555589
101391,0.9785785662714671
101393,0.5211038716173235
101395,0.9932075162162384
101397,0.9530136774223442
101402,0.9384737873668728
101407,0.5645520032616437
101413,0.380139943709288
101414,0.40208422952408795
101415,0.9067128418749195
101419,0.9407011161633098
101420,0.06269166888125428
101422,0.897876661693589
101425,0.257642096845882
101427,0.3269178032905426
101431,0.7257776486829778
101433,0.8418089901711899
101435,0.11611284693849226
101437,0.04211283293205725
101442,0.9351545785697616
101445,0.0631971145795818
101460,0.9941605348122068
101462,0.033868633288511536
101464,0.9410114807751062
101467,0.6589387502304421
101469,0.6437960528129525
101471,0.5391871875309379
101474,0.1163892129265443
101475,0.9435819546819938
101483,0.1113064772928722
101484,0.3499538883653999
101486,0.8296115168580701
101489,0.9001416906297115
101494,0.985212732744017
101495,0.721901334182765
101496,0.894130206542725
101500,0.6134901069603905
101504,0.10742709526388892
101511,0.498297683431174
101512,0.08885518029647826
101515,0.11183061113471703
101522,0.07107702899689804
101524,0.05384352496850001
101531,0.14395698004465415
101532,0.052667681978644125
101534,0.13972699018701795
101536,0.037451606434927016
101537,0.2686610214050085
101538,0.27676987981447154
101543,0.9080485639741909
101546,0.8602601990709713
101551,0.7195880409428429
101560,0.03544472898018646
101568,0.8920389869784302
101576,0.6730121622566442
101577,0.9153941748674462
101578,0.3699318183930985
101579,0.5884126675575317
101582,0.9893498459848538
101589,0.06013450725834935
101590,0.8917545767925084
101592,0.23163234968796795
101599,0.9858102481759066
101601,0.9657040158218722
101604,0.014039189572700742
101607,0.9562076525083647
101612,0.6851973048511224
101613,0.19293741435016035
101616,0.9860363381993755
101617,0.7899730208641977
101620,0.3898249411618573
101625,0.967510561905752
101626,0.9948372184829077
101642,0.363220858146769
101643,0.4170897019084631
101644,0.9051539994622054
101647,0.5138330356820303
101651,0.21800059972149644
101653,0.31171923051958966
101655,0.2989229831631377
101659,0.8333442859650603
101661,0.9684263023916754
101664,0.429945312465826
101666,0.9944909415901642
101668,0.9901157010749375
101675,0.6043772494602182
101678,0.8965126051255247
101679,0.9310193954118877
101682,0.17282747390791878
101686,0.7269992770725262
101689,0.9657257562094334
101691,0.5427569259212945
101693,0.6582898180652638
101725,0.9532804468208624
101727,0.7963706554074569
101728,0.6203537173852733
101729,0.9934607830486742
101730,0.9081495534261017
101743,0.9907728492496123
101744,0.9430418439744767
101746,0.9794039286680287
101747,0.9962762601637365
101754,0.2065669614668019
101755,0.8205181007110277
101756,0.4054622752700283
101759,0.7487842672057791
101762,0.09849354541020854
101764,0.07873787607129888
101765,0.43892584943277946
101767,0.7407296700146853
101768,0.3518655992685235
101780,0.9743433907648936
101781,0.9359926478889686
101782,0.5492432116493754
101787,0.3352810841519135
101794,0.788437248743154
101796,0.9412145955961225
101797,0.9644830883029281
101801,0.21226585470550316
101808,0.8713083080512696
101814,0.9770602598011062
101816,0.2912907936035292
101818,0.8447564086551431
101820,0.7327138998603321
101836,0.016207152309997513
101839,0.20430794227983606
101848,0.2625924418021087
101849,0.7203783543433168
101852,0.460394812931274
101853,0.8411642527805043
101854,0.9665724235050015
101856,0.580939988314836
101864,0.4090390828769766
101866,0.7801566075617516
101875,0.09426274142181368
101876,0.8722200494839312
101880,0.938771125634613
101881,0.8793908724047054
101886,0.9691826005894567
101887,0.08039188354262007
101890,0.023352063611155615
101894,0.9968755866224513
101896,0.9217548783790226
101905,0.22359165355553193
101906,0.8282736448556792
101907,0.8716401664543727
101909,0.8924146964299465
101912,0.13571979571336323
101920,0.05459489953002692
101922,0.8563383148215973
101923,0.8270253411290388
101930,0.7792854732115364
101932,0.8930049263291526
101935,0.5811152935185941
101939,0.10309430373573863
101941,0.849654988537005
101946,0.8837301714938698
101961,0.9938773443207716
101965,0.058061030398260716
101968,0.088220135600734
101969,0.9729768273703505
101975,0.8555490552131093
101976,0.7476183806357329
101978,0.9951024556182346
101981,0.5869869872304855
101982,0.9543898281091441
101983,0.6497120417343175
101986,0.8304150244025049
101989,0.33439039181176605
101991,0.32238291122243384
101995,0.8225020491986302
101999,0.9348534810534279
102008,0.8684876534755263
102012,0.12553795883802704
102013,0.3464876746365484
102017,0.9954801791313763
102027,0.2435712261851156
102028,0.6430118420137687
102029,0.9645423932002078
102032,0.5135105051326678
102037,0.48986268714086517
102040,0.06249757788910698
102041,0.16225702604196982
102047,0.1685816869840811
102051,0.04265199173265936
102055,0.9617351398943339
102056,0.6120669179437321
102059,0.9122946253860676
102065,0.42307674070028384
102067,0.08622188782997423
102068,0.49685838410844174
102071,0.05559337624307808
102077,0.8084809867329887
102081,0.16906632353944753
102082,0.41889445771349276
102083,0.9012456193695128
102086,0.9194990393268007
102088,0.07261069480747934
102090,0.8844126363935968
102093,0.9376087754151031
102094,0.3006555012705279
102095,0.9044376008311219
102097,0.3756041370535853
102107,0.9533327538200724
102113,0.9918770895959007
102115,0.734391437622099
102118,0.4698304754695208
102119,0.013097582951372236
102122,0.41772458898111686
102125,0.9698285944402657
102126,0.03125823746984637
102128,0.9924062692169497
102137,0.9619276038059915
102140,0.6721628760075073
102147,0.9712583363245816
102149,0.929255637816779
102151,0.5829619076597105
102153,0.9692512515264803
102155,0.09256789503402299
102158,0.9502471351536809
102160,0.9110292714040664
102162,0.7546935063010394
102163,0.9483278185906511
102165,0.9295793323650329
102177,0.9920194451989068
102195,0.20378400286727646
102203,0.8980192736123602
102204,0.8754191379233417
102205,0.8611941455807184
102210,0.8405306999771547
102212,0.35716852033665214
102213,0.47734292976609033
102215,0.9785764904855783
102216,0.6900869377430995
102220,0.8674006865662891
102221,0.9865289243490735
102227,0.9702681683369743
102228,0.8252949405123611
102234,0.6941872544344706
102235,0.6542298921273033
102239,0.3482775942615584
102247,0.9715263874304998
102251,0.6591263382725
102252,0.5947767804065938
102262,0.2490202527167189
102265,0.5770898233235068
102270,0.9769803216641362
102273,0.11016995533066788
102277,0.23222965030174625
102281,0.9641781865279709
102282,0.9655716201797079
102283,0.9863293227611867
102284,0.15378934156977764
102288,0.3182654037062663
102289,0.9984708847537699
102293,0.8952565045553996
102303,0.6537587859430616
102307,0.48460823873290715
102309,0.98999219210485
102316,0.9279105380511697
102318,0.8959369728470691
102320,0.7456017779142599
102322,0.8953802007920159
102325,0.7974977771551424
102331,0.13329275389214004
102339,0.21929718318060523
102340,0.7616815624466443
102341,0.9384774075607096
102343,0.487476055705972
102349,0.9460126479860455
102350,0.9103013752769133
102354,0.7825812511714416
102356,0.9486286312807858
102361,0.9394868253534179
102365,0.9205999636971322
102371,0.030798543222387537
102375,0.9944760368463503
102381,0.07673539610800867
102383,0.9930796626723413
102390,0.8028636949523231
102395,0.4616782388934403
102398,0.9657836273916774
102399,0.8287246897030798
102401,0.9317773178905747
102409,0.6491419995091017
102410,0.27250710236743503
102416,0.40085782904182987
102417,0.9053032127878482
102420,0.9542295287596648
102425,0.9959912330780933
102427,0.7371552070945743
102428,0.5670529450384724
102431,0.9924111462118137
102432,0.2821149032834717
102440,0.44095219375780637
102442,0.47709909767364406
102443,0.9533254477918576
102444,0.9376342208467164
102445,0.6961168827620677
102446,0.0452798828478773
102447,0.9762332339281523
102449,0.5431934854134352
102453,0.589690760040407
102455,0.13841300139854862
102461,0.5539817478441791
102467,0.07009066146217602
102470,0.6479811631443119
102471,0.5349702929882789
102472,0.13962584632055547
102476,0.8237479223493016
102477,0.8830073680513587
102478,0.9815753664418299
102479,0.9835511633617805
102480,0.9261118142113856
102481,0.9099964503325209
102483,0.9509509420077792
102485,0.26939553554999857
102486,0.9369766086224057
102488,0.7155291127825123
102495,0.9180244247278755
102496,0.9936079281076908
102498,0.9892075698265747
102507,0.6944512305509628
102513,0.8539147607525812
102519,0.9947183706823726
102522,0.055009112593042545
102529,0.9802344514842055
102533,0.3512753681180888
102538,0.8677274318132022
102541,0.994877857047007
102543,0.22033741401801005
102554,0.25342443477479226
102555,0.6608598016637621
102556,0.7436726005287446
102557,0.6502203426339624
102562,0.5376538119177322
102564,0.25345267275496347
102565,0.79196676918726
102567,0.9841678814521989
102572,0.834370524048444
102574,0.9261675894887678
102577,0.4864308000986182
102578,0.969108507559466
102579,0.48486364893694656
102581,0.12115046630892615
102582,0.14481206899096052
102583,0.9398262548812596
102589,0.5589056864192687
102595,0.5462142154965226
102596,0.478885797696288
102600,0.9324482339104045
102604,0.29916670123371353
102606,0.06960701580165288
102610,0.9071107629807836
102611,0.9967151945411338
102615,0.9514788087393141
102617,0.6602863360883571
102618,0.537871062759025
102620,0.10917133309901478
102621,0.8441023495367282
102625,0.9521673565534294
102627,0.9809889262955112
102634,0.8561252323087895
102635,0.7396931707241264
102640,0.09835485831844235
102642,0.9887124807021381
102650,0.9456689776246536
102654,0.8992937546453232
102658,0.9855913083288393
102661,0.3864288654668304
102663,0.5692025378107024
102665,0.7401129975280636
102666,0.9909940728553632
102667,0.7032293861611673
102670,0.969302086967422
102672,0.7262752980669775
102679,0.06743401608981346
102682,0.9725834166880398
102687,0.15286041028449845
102688,0.9815859169639455
102690,0.5287081679677751
102697,0.9584315837269175
102698,0.7715722116048456
102700,0.7139400453489858
102702,0.21405042288219245
102706,0.06226446914060956
102711,0.5788432707171276
102715,0.16016942411271226
102717,0.82903795876451
102725,0.4538055529757343
102727,0.7898423025911869
102732,0.18597934182659515
102735,0.7813798536204364
102736,0.8135977185391213
102742,0.9951477790559692
102745,0.4626359718269626
102750,0.8851774132807928
102754,0.822576891790821
102768,0.945354371183567
102770,0.884556000422973
102771,0.8634104533909001
102773,0.6708350536720445
102774,0.9074414438791658
102782,0.7278633301222597
102790,0.26012610129308705
102792,0.41258586930033647
102795,0.5156980654152005
102799,0.7163358491389977
102802,0.8317323490189624
102803,0.050373452448016026
102804,0.8757614334669046
102806,0.02122240484016146
102811,0.28185266262884134
102814,0.16657180870415073
102817,0.8319079892379919
102819,0.9964126672331496
102822,0.9864280992986996
102824,0.07033103345977235
102826,0.8868378482360875
102827,0.8954863682025599
102830,0.6478774309220485
102832,0.5523878112584962
102833,0.39901301853723353
102838,0.5737386163564361
102840,0.2059413977942378
102843,0.32374059778626213
102845,0.12721420738809483
102847,0.3201633794130102
102853,0.9348338055059905
102862,0.9440765803533537
102864,0.6212174031199493
102866,0.8657680976585685
102867,0.7786090844501857
102868,0.9220250799430227
102873,0.9435704243640818
102874,0.23776491255949808
102876,0.9140344055339238
102877,0.8217437505929016
102879,0.7184839162292244
102886,0.06701443033213422
102896,0.995401254896496
102900,0.5953060722193192
102903,0.3535144056062684
102904,0.05715579417613255
102906,0.8291072540974421
102908,0.5720387159426252
102914,0.5026561160121148
102916,0.9297335702583824
102924,0.5789299821211568
102925,0.0966210985844195
102933,0.8106540555242597
102936,0.9816111421257474
102940,0.8727177151908455
102941,0.922969559511364
102947,0.8946803834725687
102949,0.6991879248937969
102957,0.9543934607373955
102960,0.9871375138593567
102965,0.4131043828861905
102967,0.9700569657012852
102968,0.875095955444226
102977,0.32148294771089136
102985,0.9888351449773394
102986,0.9790367877862536
102988,0.9763329667599182
102989,0.8372759213223003
102990,0.5826552523978754
102993,0.9825406850620492
102995,0.28490253595941706
102997,0.8775749002179026
103004,0.9588815694504267
103008,0.30121753394862505
103011,0.573574067394874
103014,0.9424542368621502
103016,0.3498609460994237
103021,0.9109462888104497
103032,0.7808943977897923
103034,0.9810053717194257
103037,0.15847276865327656
103039,0.2495393970189553
103042,0.2182137650456811
103047,0.8705329403930517
103049,0.7155141767034395
103052,0.5766870125785749
103058,0.9901773893403594
103059,0.9896272902386983
103062,0.705131634610272
103073,0.9343097290379156
103075,0.07053557302751068
103086,0.9255635937028747
103091,0.9905542310563428
103093,0.603326429001457
103095,0.9466838009489932
103099,0.19933050962525659
103104,0.8117769484613752
103105,0.30754842287866363
103109,0.8094855878177821
103116,0.9700118426712165
103120,0.9410910673415337
103122,0.9695763531308772
103124,0.33416313148928967
103125,0.9961118250278747
103127,0.7034197140060133
103132,0.16670194150247744
103139,0.11260592663522903
103140,0.7861058750066755
103146,0.9836674639591912
103147,0.7046712183893463
103152,0.0981231534939016
103159,0.019206436799084008
103161,0.04176373466031643
103165,0.043020149800393905
103166,0.9967610348334266
103169,0.9542831234720277
103173,0.09866912870338555
103182,0.3649507176275086
103185,0.04880173428472631
103187,0.912388170945768
103192,0.728416442813165
103194,0.6922364631251549
103195,0.7485312231065989
103197,0.1652981224237071
103198,0.9603994471736944
103199,0.6359455760161995
103202,0.4546840125305595
103206,0.08326348160203009
103209,0.5857175942772712
103212,0.9792983699505082
103216,0.43710375093260734
103224,0.9940387141289707
103225,0.06047295931012931
103228,0.9888603070537229
103231,0.867519855362408
103234,0.9070519277977056
103235,0.36647181239813503
103238,0.9126656389001547
103240,0.611699538774915
103241,0.6684673271448679
103244,0.4029310703949453
103248,0.27757553404424573
103251,0.8006436545549036
103255,0.9802024301118175
103258,0.9794517142539214
103260,0.24788566751703833
103262,0.233823757187526
103271,0.4600773488564131
103273,0.14933917433134283
103276,0.31198148448355645
103279,0.9566527706714673
103281,0.290298169639097
103285,0.9482473466816258
103286,0.8852470458140911
103289,0.9639678532280314
103291,0.9677882658077473
103293,0.8140465705862266
103294,0.9519282699491212
103298,0.22858421558831
103301,0.9946520924631153
103302,0.5266198125113216
103305,0.9591883764335537
103309,0.9259944579557804
103312,0.9509603867060736
103315,0.46549235479947093
103316,0.5296727326437859
103320,0.6762277918622832
103322,0.9676945144938036
103328,0.9594075380779046
103329,0.9676574127229519
103331,0.9707008147961416
103334,0.025038363559753012
103337,0.1536947567311771
103339,0.9862350512579989
103344,0.643025303693246
103346,0.9111303232674113
103347,0.7639329243529783
103359,0.921893363439043
103361,0.41682691061210286
103365,0.46634653341975596
103367,0.2152826623034891
103368,0.8082358563350364
103369,0.9559582919810263
103373,0.2874010791493781
103375,0.8341157482158252
103377,0.9707206907021729
103381,0.9180202229214343
103385,0.10050807268652795
103387,0.9618679928118966
103390,0.5275762391662582
103391,0.5551529664425456
103392,0.9781644832224969
103393,0.030927934090447123
103395,0.19567389365879992
103397,0.3337271972530644
103399,0.9568772466780626
103402,0.8112815908170223
103409,0.7578107187509592
103415,0.13111926770547322
103417,0.7649157123328968
103418,0.5629358639988753
103421,0.9358500392617014
103427,0.9649186949567188
103435,0.9171713078328813
103436,0.09984987563922963
103437,0.29900492090072894
103441,0.9055922887106981
103442,0.16204168940405445
103443,0.7662754662060123
103447,0.363192854710739
103448,0.16163858972131434
103451,0.7299393372866053
103453,0.7235436748717385
103454,0.9555274781593154
103455,0.5239157398680139
103462,0.10629238410239983
103463,0.25124212968185117
103464,0.9134943253617875
103466,0.9871555374930634
103469,0.9263927766127054
103470,0.1135781363053393
103477,0.12427219748010408
103486,0.989905072502642
103489,0.9382710320083678
103493,0.4231995948364157
103494,0.17014471958289118
103498,0.458807501667759
103504,0.9829255819428693
103510,0.23812775441448625
103514,0.5956618917764089
103522,0.04491441655571577
103525,0.8016073856604842
103531,0.3973049013753698
103535,0.6474359268315663
103536,0.4144537709414397
103540,0.9590791336418066
103541,0.14269781300480916
103542,0.402767506945132
103545,0.03789795503640153
103552,0.26596345845461694
103554,0.10407581423486872
103555,0.08860854076276115
103557,0.6880800292010646
103558,0.6180185199719245
103560,0.9780818965601475
103561,0.9350030127782174
103564,0.17006282463052536
103565,0.6382263360976435
103566,0.5218020201102143
103571,0.8677724393058486
103580,0.9205844109483868
103586,0.2089794063059639
103587,0.5711776333019094
103591,0.24738871289543468
103592,0.30503388328377246
103597,0.08949472229454686
103600,0.9633376426491388
103601,0.7979731874225932
103603,0.983706917094951
103606,0.8322914236142297
103607,0.16129986751376607
103611,0.7469788946876231
103612,0.9021609169509266
103615,0.24384663095980308
103616,0.6545326034657128
103618,0.6504695526842076
103622,0.17839512483778372
103625,0.4510698382696579
103629,0.9810948695706859
103631,0.859414657339177
103632,0.8971667773675188
103636,0.9681898297959987
103643,0.9677587829656302
103644,0.06607307252733922
103645,0.9964431986199004
103651,0.952200479910817
103652,0.32012106996477974
103658,0.9462645841962513
103661,0.8544969927970434
103664,0.6392844413752797
103667,0.8457661059060249
103670,0.7337719483549926
103673,0.9902238731093036
103675,0.9868553800557046
103678,0.8712976746844939
103680,0.16607917237361786
103681,0.9777948517190777
103682,0.9858641625774367
103684,0.9726154051668152
103690,0.9975843295439869
103692,0.24624630116881976
103695,0.2636504914123458
103700,0.9919320279358264
103702,0.4486186585656602
103705,0.24825454600027685
103708,0.19737589799308983
103712,0.17115208035517349
103713,0.8057064485270563
103718,0.5341986284933277
103723,0.9457713790252505
103729,0.3386118849701448
103730,0.20033289999977816
103733,0.9396213701185602
103735,0.06567064403908658
103739,0.10973407401518767
103742,0.989508572997327
103743,0.9156779942237618
103745,0.057401801399866365
103747,0.05508431562016436
103752,0.9557748324245078
103754,0.13430095416713814
103756,0.9892141071219654
103759,0.171691721770544
103760,0.8006387892569198
103769,0.9685438877730406
103775,0.14610800606117436
103794,0.9354200332190186
103796,0.9505292653038016
103797,0.9740433336559163
103798,0.758372996111332
103809,0.9742244327464324
103813,0.9270268881331469
103815,0.554872143769543
103816,0.15417645636142605
103818,0.11069201183130808
103819,0.42171948919269736
103821,0.8821455711132654
103822,0.743548435584111
103824,0.8873069362674524
103827,0.8254816055940256
103836,0.9193138039623807
103841,0.8945282247828703
103844,0.7643901786955487
103847,0.9842288615221287
103851,0.1107810637744116
103859,0.9143348322007587
103860,0.7469921588333749
103861,0.028573501131201245
103862,0.914479579601931
103863,0.9067207166971383
103871,0.3632817591995833
103874,0.9548149555917798
103876,0.911596334674203
103879,0.3675810978741835
103883,0.980211056195166
103887,0.9452470558952883
103888,0.6992896275887861
103892,0.9831231670995767
103893,0.26574714361708973
103896,0.9613302429677449
103901,0.7848162955836304
103910,0.9533774440891258
103915,0.9835643266074078
103917,0.958991255271012
103922,0.6282885728990593
103923,0.8569541945955491
103932,0.98772702377656
103934,0.1154454742383182
103937,0.9297137379258609
103939,0.49469493040912105
103940,0.679559722817368
103952,0.4227869606598977
103953,0.8417072778345351
103956,0.019022513515862986
103960,0.9110415778454155
103961,0.9695210268119928
103963,0.5987143883327991
103968,0.9084234344242557
103978,0.8109603504228317
103979,0.9646619836573995
103980,0.9554475261102866
103981,0.9691086094225912
103986,0.5113611610492848
103987,0.8708538601365382
103989,0.05893607021726868
103992,0.6668226785331817
103997,0.9174349948441861
103998,0.9927907491377117
104000,0.8835929384699011
104002,0.1368642066459169
104003,0.9446920975705798
104004,0.7889225403068839
104005,0.036722867946402386
104009,0.9326960358368959
104011,0.8943892717859276
104012,0.3494820064118418
104013,0.5972125307590267
104018,0.8076507264207045
104025,0.19050567886338626
104026,0.26329720329949236
104032,0.16142720384805598
104035,0.6270030388222274
104043,0.4428624187371562
104045,0.2273227610128205
104056,0.9244854080539032
104058,0.561449032567026
104059,0.17562676517198397
104061,0.3514892255767476
104062,0.45350605206143635
104066,0.14079425213169547
104070,0.20337243820022635
104072,0.37112799990542505
104073,0.980736676248577
104078,0.8972692099276446
104086,0.17218681498408228
104087,0.8786957733600035
104091,0.8244788049838015
104095,0.20368707072859027
104096,0.7102830351888978
104098,0.9273414409477742
104103,0.09636545842544164
104105,0.9487264440337602
104106,0.9844944198629589
104107,0.7332943607984177
104109,0.3026978608486373
104112,0.9930377588311488
104114,0.9886201893558457
104118,0.5871994518333941
104122,0.991436912993422
104129,0.9810209109183908
104134,0.5472886891043142
104137,0.46809966377554874
104142,0.5858093862395019
104143,0.3140450106468368
104145,0.8750955883730014
104149,0.5499934693855871
104152,0.42899154192144967
104153,0.023990020297830282
104154,0.026030379097086675
104156,0.3731687317584784
104158,0.9960588444465088
104159,0.9880814663054427
104162,0.6823903790740158
104164,0.8542740061659515
104166,0.48468917233197445
104168,0.9513229929060089
104171,0.1929963991688144
104172,0.621732561539205
104178,0.1651438709769824
104179,0.6401558879390408
104180,0.3644230804932344
104182,0.8563061411447437
104184,0.16129632802558833
104186,0.9748838630841363
104196,0.7332168881494244
104204,0.49041843522515655
104205,0.9932767676256202
104208,0.27616093493543875
104210,0.7387931277628789
104213,0.9739881998387077
104214,0.6913805240103355
104215,0.09242415317039991
104218,0.18767916970359874
104223,0.27301757752269656
104225,0.14758906763197208
104230,0.25115049042414717
104235,0.809563718834863
104240,0.541563688767851
104241,0.9787083926476529
104242,0.6865258001156208
104248,0.13986443570623
104258,0.9969376185038872
104261,0.9023882530333686
104263,0.30007853449450944
104266,0.46144155495554967
104268,0.32772051601495666
104269,0.4200997417509845
104272,0.9943878326625407
104273,0.8174227838649066
104276,0.13063154253789339
104278,0.6000136613014995
104280,0.719294592678974
104281,0.9542551160660281
104282,0.9454066883964053
104288,0.6549944989227152
104289,0.1347069038363449
104294,0.9888280098811668
104296,0.19224115625247884
104298,0.13549804661245488
104299,0.224067469886132
104300,0.7041763134811404
104307,0.7294893926066945
104309,0.9593406519840302
104310,0.8591938297273582
104312,0.5633806659487248
104314,0.06246542536899662
104317,0.6246922411134932
104321,0.22537760467659954
104323,0.7466436396416177
104329,0.05355481026518484
104331,0.987921250745926
104333,0.987800265444356
104334,0.41033968571191964
104335,0.04708032027101703
104337,0.2663061130326446
104339,0.9841369575238401
104347,0.30876763212072506
104348,0.5166408882615076
104356,0.36114089188609344
104357,0.02716909122378388
104359,0.6496708959284262
104360,0.1276959198562279
104362,0.33873771121249613
104363,0.41780818741349923
104366,0.7002400417532288
104376,0.621602277864364
104380,0.9802124875627678
104382,0.13129221469581626
104383,0.05301763826537727
104384,0.7691066032625727
